Time [s],TX1 - W5 - Current [A],Time [s],TX1 - W5 - Voltage [V],Time [s],TX1 - W2 - Current [A],Time [s],TX1 - W2 - Voltage [V]
0.006738714999999998,-0.8422677800044156,0.006738714999999998,-40.169696977169664,0.006738714999999998,2.8075592666813853,0.006738714999999998,-12.050909093150898
0.006739034999999998,-0.7838341608249609,0.006739034999999998,-40.176529394580356,0.006739034999999998,2.612780536083203,0.006739034999999998,-12.05295881837411
0.006739354999999998,-0.7253921167660218,0.006739354999999998,-40.181281186461064,0.006739354999999998,2.417973722553406,0.006739354999999998,-12.05438435593832
0.006739674999999998,-0.6669446735395423,0.006739674999999998,-40.18395324994813,0.006739674999999998,2.2231489117984746,0.006739674999999998,-12.055185974984438
0.006739994999999998,-0.6084948554747117,0.006739994999999998,-40.184546589194,0.006739994999999998,2.0283161849157056,0.006739994999999998,-12.0553639767582
0.006740004999999998,-0,0.006740004999999998,48,0.006740004999999998,-0,0.006740004999999998,14.399999999999999
0.006740644999999997,-0,0.006740644999999997,48,0.006740644999999997,-0,0.006740644999999997,14.399999999999999
0.006741284999999997,-0,0.006741284999999997,48,0.006741284999999997,-0,0.006741284999999997,14.399999999999999
0.006741924999999997,-0,0.006741924999999997,48,0.006741924999999997,-0,0.006741924999999997,14.399999999999999
0.006742564999999996,-0,0.006742564999999996,48,0.006742564999999996,-0,0.006742564999999996,14.399999999999999
0.006743204999999996,-0,0.006743204999999996,48,0.006743204999999996,-0,0.006743204999999996,14.399999999999999
0.006743844999999996,-0,0.006743844999999996,48,0.006743844999999996,-0,0.006743844999999996,14.399999999999999
0.006744484999999995,-0,0.006744484999999995,48,0.006744484999999995,-0,0.006744484999999995,14.399999999999999
0.006744545,-0,0.006744545,48,0.006744545,-0,0.006744545,14.399999999999999
0.006744555,-1.599402191223873,0.006744555,-39.892680494240935,0.006744555,5.33134063741291,0.006744555,-11.96780414827228
0.006744875,-1.541328680048095,0.006744875,-39.92553893334748,0.006744875,5.137762266826983,0.006744875,-11.977661680004244
0.006745195,-1.4832104045846854,0.006745195,-39.95631438109412,0.006745195,4.944034681948952,0.006745195,-11.986894314328236
0.006745515,-1.4250705045003154,0.006745515,-39.986048234914776,0.006745515,4.750235015001051,0.006745515,-11.995814470474432
0.0067458349999999995,-1.3668888703430175,0.0067458349999999995,-40.01369873136983,0.0067458349999999995,4.556296234476726,0.0067458349999999995,-12.004109619410945
0.006746154999999999,-1.3086685326581102,0.006746154999999999,-40.039265585377635,0.006746154999999999,4.362228442193701,0.006746154999999999,-12.011779675613292
0.006746474999999999,-1.2504125223271267,0.006746474999999999,-40.06274861972439,0.006746474999999999,4.1680417410904225,0.006746474999999999,-12.018824585917315
0.006746794999999999,-1.1921238704109538,0.006746794999999999,-40.08414776501385,0.006746794999999999,3.9737462347031793,0.006746794999999999,-12.025244329504154
0.006747114999999999,-1.1338056079930439,0.006747114999999999,-40.103463059611826,0.006747114999999999,3.7793520266434797,0.006747114999999999,-12.031038917883548
0.006747434999999999,-1.0754607660227191,0.006747434999999999,-40.12069464958499,0.006747434999999999,3.5848692200757304,0.006747434999999999,-12.036208394875498
0.0067477549999999985,-1.0170923751585597,0.0067477549999999985,-40.135842788634136,0.0067477549999999985,3.390307917195199,0.0067477549999999985,-12.04075283659024
0.006748074999999998,-0.9587034656119008,0.006748074999999998,-40.14890783802197,0.006748074999999998,3.195678218706336,0.006748074999999998,-12.044672351406588
0.006748394999999998,-0.9002970669904335,0.006748394999999998,-40.15989026649535,0.006748394999999998,3.000990223301445,0.006748394999999998,-12.047967079948608
0.006748714999999998,-0.8418762081419262,0.006748714999999998,-40.168790650202084,0.006748714999999998,2.806254027139754,0.006748714999999998,-12.050637195060624
0.006749034999999998,-0.7834439169980687,0.006749034999999998,-40.175609672602036,0.006749034999999998,2.611479723326896,0.006749034999999998,-12.05268290178061
0.006749354999999998,-0.7250032204184507,0.006749354999999998,-40.180348124372955,0.006749354999999998,2.4166774013948356,0.006749354999999998,-12.054104437311885
0.0067496749999999975,-0.6665571440346808,0.0067496749999999975,-40.18300690331063,0.0067496749999999975,2.2218571467822694,0.0067496749999999975,-12.05490207099319
0.006749994999999997,-0.6081087120946558,0.006749994999999997,-40.183587014223775,0.006749994999999997,2.0270290403155196,0.006749994999999997,-12.055076104267133
0.006750004999999997,-0,0.006750004999999997,48,0.006750004999999997,-0,0.006750004999999997,14.399999999999999
0.006750644999999997,-0,0.006750644999999997,48,0.006750644999999997,-0,0.006750644999999997,14.399999999999999
0.006751284999999997,-0,0.006751284999999997,48,0.006751284999999997,-0,0.006751284999999997,14.399999999999999
0.006751924999999996,-0,0.006751924999999996,48,0.006751924999999996,-0,0.006751924999999996,14.399999999999999
0.006752564999999996,-0,0.006752564999999996,48,0.006752564999999996,-0,0.006752564999999996,14.399999999999999
0.006753204999999996,-0,0.006753204999999996,48,0.006753204999999996,-0,0.006753204999999996,14.399999999999999
0.006753844999999995,-0,0.006753844999999995,48,0.006753844999999995,-0,0.006753844999999995,14.399999999999999
0.006754484999999995,-0,0.006754484999999995,48,0.006754484999999995,-0,0.006754484999999995,14.399999999999999
0.006754545000000001,-0,0.006754545000000001,48,0.006754545000000001,-0,0.006754545000000001,14.399999999999999
0.006754555000000001,-1.599016091306423,0.006754555000000001,-39.891727722866506,0.006754555000000001,5.330053637688077,0.006754555000000001,-11.967518316859952
0.0067548750000000005,-1.5409439851000415,0.0067548750000000005,-39.92457301688752,0.0067548750000000005,5.136479950333472,0.0067548750000000005,-11.977371905066255
0.006755195,-1.482827133642061,0.006755195,-39.95533537736168,0.006755195,4.942757112140204,0.006755195,-11.9866006132085
0.006755515,-1.424688667059996,0.006755515,-39.985056172977195,0.006755515,4.74896222353332,0.006755515,-11.995516851893157
0.006755835,-1.3665084853562437,0.006755835,-40.01269366968259,0.006755835,4.555028284520812,0.006755835,-12.003808100904777
0.006756155,-1.30828961899063,0.006756155,-40.03824758303618,0.006756155,4.360965396635433,0.006756155,-12.011474274910851
0.006756475,-1.2500350987582687,0.006756475,-40.061717736460565,0.006756475,4.166783662527562,0.006756475,-12.018515320938171
0.0067567949999999995,-1.191747955632703,0.0067567949999999995,-40.083104061192614,0.0067567949999999995,3.9724931854423438,0.0067567949999999995,-12.024931218357786
0.006757114999999999,-1.1334312206091244,0.006757114999999999,-40.10240659622771,0.006757114999999999,3.7781040686970813,0.006757114999999999,-12.030721978868314
0.006757434999999999,-1.0750879245476797,0.006757434999999999,-40.11962548825859,0.006757434999999999,3.5836264151589323,0.006757434999999999,-12.03588764647758
0.006757754999999999,-1.0167210980168673,0.006757754999999999,-40.13476099160866,0.006757754999999999,3.389070326722891,0.006757754999999999,-12.040428297482599
0.006758074999999999,-0.9583337711370359,0.006758074999999999,-40.1478134681596,0.006758074999999999,3.1944459037901196,0.006758074999999999,-12.044344040447879
0.006758394999999999,-0.8999289734239933,0.006758394999999999,-40.15878338727366,0.006758394999999999,2.9997632447466445,0.006758394999999999,-12.047635016182099
0.0067587149999999985,-0.8415097336327322,0.0067587149999999985,-40.167671325710444,0.0067587149999999985,2.805032445442441,0.0067587149999999985,-12.050301397713133
0.006759034999999998,-0.7830790796012788,0.006759034999999998,-40.17447796753795,0.006759034999999998,2.6102635986709295,0.006759034999999998,-12.052343390261388
0.006759354999999998,-0.7246400380946777,0.006759354999999998,-40.17920410403842,0.006759354999999998,2.4154667936489256,0.006759354999999998,-12.053761231211524
0.006759674999999998,-0.6661956346491165,0.006759674999999998,-40.18185063360838,0.006759674999999998,2.220652115497055,0.006759674999999998,-12.054555190082514
0.006759994999999998,-0.6077488934161988,0.006759994999999998,-40.182418561653535,0.006759994999999998,2.0258296447206625,0.006759994999999998,-12.054725568496059
0.006760004999999998,-0,0.006760004999999998,48,0.006760004999999998,-0,0.006760004999999998,14.399999999999999
0.006760644999999997,-0,0.006760644999999997,48,0.006760644999999997,-0,0.006760644999999997,14.399999999999999
0.006761284999999997,-0,0.006761284999999997,48,0.006761284999999997,-0,0.006761284999999997,14.399999999999999
0.006761924999999997,-0,0.006761924999999997,48,0.006761924999999997,-0,0.006761924999999997,14.399999999999999
0.006762564999999996,-0,0.006762564999999996,48,0.006762564999999996,-0,0.006762564999999996,14.399999999999999
0.006763204999999996,-0,0.006763204999999996,48,0.006763204999999996,-0,0.006763204999999996,14.399999999999999
0.006763844999999996,-0,0.006763844999999996,48,0.006763844999999996,-0,0.006763844999999996,14.399999999999999
0.006764484999999995,-0,0.006764484999999995,48,0.006764484999999995,-0,0.006764484999999995,14.399999999999999
0.006764545,-0,0.006764545,48,0.006764545,-0,0.006764545,14.399999999999999
0.006764555,-1.5986563255479846,0.006764555,-39.89056768629982,0.006764555,5.3288544184932825,0.006764555,-11.967170305889947
0.006764875,-1.540585924245647,0.006764875,-39.92340089535726,0.006764875,5.135286414152157,0.006764875,-11.977020268607175
0.006765195,-1.482470795171174,0.006765195,-39.95415123870018,0.006765195,4.941569317237247,0.006765195,-11.986245371610055
0.006765515,-1.4243340596875766,0.006765515,-39.9838600512462,0.006765515,4.747780198958589,0.006765515,-11.995158015373862
0.0067658349999999996,-1.3661556264624553,0.0067658349999999996,-40.01148563329568,0.0067658349999999996,4.553852088208185,0.0067658349999999996,-12.003445689988704
0.006766154999999999,-1.3079385258557052,0.006766154999999999,-40.03702770098528,0.006766154999999999,4.3597950861856845,0.006766154999999999,-12.011108310295581
0.006766474999999999,-1.249685788561671,0.006766474999999999,-40.06048607831205,0.006766474999999999,4.165619295205571,0.006766474999999999,-12.018145823493615
0.006766794999999999,-1.1914004454522924,0.006766794999999999,-40.0818606970834,0.006766794999999999,3.971334818174308,0.006766794999999999,-12.02455820912502
0.006767114999999999,-1.1330855274203324,0.006767114999999999,-40.101151596861314,0.006767114999999999,3.7769517580677747,0.006767114999999999,-12.030345479058393
0.006767434999999999,-1.0747440652226874,0.006767434999999999,-40.11835892490116,0.006767434999999999,3.5824802174089583,0.006767434999999999,-12.035507677470349
0.0067677549999999986,-1.0163790893237883,0.0067677549999999986,-40.133482936084974,0.0067677549999999986,3.387930297745961,0.0067677549999999986,-12.04004488082549
0.006768074999999998,-0.9579936297391088,0.006768074999999998,-40.14652399284907,0.006768074999999998,3.1933120991303627,0.006768074999999998,-12.04395719785472
0.006768394999999998,-0.8995907158787775,0.006768394999999998,-40.157482565106335,0.006768394999999998,2.9986357195959252,0.006768394999999998,-12.047244769531899
0.006768714999999998,-0.8411733763913091,0.006768714999999998,-40.1663592301628,0.006768714999999998,2.803911254637697,0.006768714999999998,-12.04990776904884
0.006769034999999998,-0.7827446390074605,0.006769034999999998,-40.1731546726289,0.006769034999999998,2.609148796691535,0.006769034999999998,-12.05194640178867
0.006769354999999998,-0.7243075303842211,0.006769354999999998,-40.177869684325145,0.006769354999999998,2.4143584346140705,0.006769354999999998,-12.053360905297543
0.006769674999999998,-0.665865075948943,0.006769674999999998,-40.18050516418221,0.006769674999999998,2.2195502531631432,0.006769674999999998,-12.05415154925466
0.006769994999999997,-0.6074202997436207,0.006769994999999997,-40.18106211813571,0.006769994999999997,2.0247343324787357,0.006769994999999997,-12.054318635440715
0.006770004999999997,-0,0.006770004999999997,48,0.006770004999999997,-0,0.006770004999999997,14.399999999999999
0.006770644999999997,-0,0.006770644999999997,48,0.006770644999999997,-0,0.006770644999999997,14.399999999999999
0.006771284999999997,-0,0.006771284999999997,48,0.006771284999999997,-0,0.006771284999999997,14.399999999999999
0.006771924999999996,-0,0.006771924999999996,48,0.006771924999999996,-0,0.006771924999999996,14.399999999999999
0.006772564999999996,-0,0.006772564999999996,48,0.006772564999999996,-0,0.006772564999999996,14.399999999999999
0.006773204999999996,-0,0.006773204999999996,48,0.006773204999999996,-0,0.006773204999999996,14.399999999999999
0.006773844999999995,-0,0.006773844999999995,48,0.006773844999999995,-0,0.006773844999999995,14.399999999999999
0.006774484999999995,-0,0.006774484999999995,48,0.006774484999999995,-0,0.006774484999999995,14.399999999999999
0.006774545000000001,-0,0.006774545000000001,48,0.006774545000000001,-0,0.006774545000000001,14.399999999999999
0.006774555000000001,-1.5983277933076614,0.006774555000000001,-39.8892211189294,0.006774555000000001,5.327759311025538,0.006774555000000001,-11.966766335678821
0.0067748750000000005,-1.5402593664498365,0.0067748750000000005,-39.92204346475478,0.0067748750000000005,5.134197888166122,0.0067748750000000005,-11.976613039426432
0.006775195,-1.4821462275094144,0.006775195,-39.95278302154037,0.006775195,4.940487425031382,0.006775195,-11.98583490646211
0.006775515,-1.4240114899766614,0.006775515,-39.98248108599478,0.006775515,4.746704966588871,0.006775515,-11.994744325798433
0.006775835,-1.365835070279836,0.006775835,-40.01009599713977,0.006775835,4.5527835675994535,0.006775835,-12.003028799141928
0.006776155,-1.3076199986661918,0.006776155,-40.03562747162121,0.006776155,4.358733328887307,0.006776155,-12.010688241486365
0.006776475,-1.2493693057166924,0.006776475,-40.059075333941124,0.006776475,4.164564352388974,0.006776475,-12.01772260018234
0.0067767949999999995,-1.191086022189166,0.0067767949999999995,-40.08043951640754,0.0067767949999999995,3.970286740630553,0.0067767949999999995,-12.024131854922258
0.006777114999999999,-1.1327731788615396,0.006777114999999999,-40.099720059078635,0.006777114999999999,3.775910596205132,0.006777114999999999,-12.02991601772359
0.006777434999999999,-1.0744338063751537,0.006777434999999999,-40.11691710970176,0.006777434999999999,3.5814460212505126,0.006777434999999999,-12.03507513291053
0.006777754999999999,-1.0160709350781731,0.006777754999999999,-40.13203092364641,0.006777754999999999,3.386903116927244,0.006777754999999999,-12.039609277093925
0.006778074999999999,-0.9576875948690982,0.006778074999999999,-40.14506186383201,0.006778074999999999,3.192291982896994,0.006778074999999999,-12.043518559149604
0.006778394999999999,-0.8992868150403838,0.006778394999999999,-40.15601040065006,0.006778394999999999,2.9976227168012795,0.006778394999999999,-12.046803120195019
0.0067787149999999985,-0.8408716241221794,0.0067787149999999985,-40.16487711188087,0.0067787149999999985,2.802905413740598,0.0067787149999999985,-12.049463133564261
0.006779034999999998,-0.7824450497261901,0.006779034999999998,-40.17166268260456,0.006779034999999998,2.608150165753967,0.006779034999999998,-12.051498804781367
0.006779354999999998,-0.7240101183896727,0.006779354999999998,-40.17636790510683,0.006779354999999998,2.413367061298909,0.006779354999999998,-12.052910371532048
0.006779674999999998,-0.6655698554195739,0.006779674999999998,-40.178993678779094,0.006779674999999998,2.2185661847319134,0.006779674999999998,-12.053698103633728
0.006779994999999998,-0.6071272847368159,0.006779994999999998,-40.17954101001317,0.006779994999999998,2.0237576157893864,0.006779994999999998,-12.05386230300395
0.006780004999999998,-0,0.006780004999999998,48,0.006780004999999998,-0,0.006780004999999998,14.399999999999999
0.0067806449999999975,-0,0.0067806449999999975,48,0.0067806449999999975,-0,0.0067806449999999975,14.399999999999999
0.006781284999999997,-0,0.006781284999999997,48,0.006781284999999997,-0,0.006781284999999997,14.399999999999999
0.006781924999999997,-0,0.006781924999999997,48,0.006781924999999997,-0,0.006781924999999997,14.399999999999999
0.0067825649999999965,-0,0.0067825649999999965,48,0.0067825649999999965,-0,0.0067825649999999965,14.399999999999999
0.006783204999999996,-0,0.006783204999999996,48,0.006783204999999996,-0,0.006783204999999996,14.399999999999999
0.006783844999999996,-0,0.006783844999999996,48,0.006783844999999996,-0,0.006783844999999996,14.399999999999999
0.0067844849999999955,-0,0.0067844849999999955,48,0.0067844849999999955,-0,0.0067844849999999955,14.399999999999999
0.006784545,-0,0.006784545,48,0.006784545,-0,0.006784545,14.399999999999999
0.006784555,-1.5980348471881975,0.006784555,-39.887711175716916,0.006784555,5.3267828239606585,0.006784555,-11.966313352715078
0.006784875,-1.5399686304307116,0.006784875,-39.92052402077188,0.006784875,5.133228768102373,0.006784875,-11.976157206231566
0.006785195,-1.481857715287416,0.006785195,-39.9512541610157,0.006785195,4.93952571762472,0.006785195,-11.98537624830471
0.006785515,-1.4237252083694756,0.006785515,-39.98094285115222,0.006785515,4.745750694564919,0.006785515,-11.994282855345668
0.006785835,-1.365551032861259,0.006785835,-40.00854847264519,0.006785835,4.551836776204197,0.006785835,-12.002564541793557
0.0067861549999999994,-1.3073382188865543,0.0067861549999999994,-40.03407074257416,0.0067861549999999994,4.357794062955182,0.0067861549999999994,-12.010221222772248
0.006786474999999999,-1.2490897969022312,0.006786474999999999,-40.05750948587021,0.006786474999999999,4.163632656340771,0.006786474999999999,-12.017252845761066
0.006786794999999999,-1.190808797541405,0.006786794999999999,-40.078864635265774,0.006786794999999999,3.96936265847135,0.006786794999999999,-12.023659390579729
0.006787114999999999,-1.1324982514566742,0.006787114999999999,-40.098136231238826,0.006787114999999999,3.7749941715222475,0.006787114999999999,-12.029440869371648
0.006787434999999999,-1.074161189163445,0.006787434999999999,-40.115324421951726,0.006787434999999999,3.5805372972114835,0.006787434999999999,-12.034597326585518
0.006787754999999999,-1.0158006408833458,0.006787754999999999,-40.1304294631843,0.006787754999999999,3.386002136277819,0.006787754999999999,-12.039128838955289
0.0067880749999999985,-0.957419636387749,0.0067880749999999985,-40.14345171826159,0.0067880749999999985,3.191398787959163,0.0067880749999999985,-12.043035515478476
0.006788394999999998,-0.8990212048413944,0.006788394999999998,-40.15439165797595,0.006788394999999998,2.9967373494713145,0.006788394999999998,-12.046317497392785
0.006788714999999998,-0.8406083746461364,0.006788714999999998,-40.16324986050374,0.006788714999999998,2.8020279154871215,0.006788714999999998,-12.048974958151124
0.006789034999999998,-0.7821841732848126,0.006789034999999998,-40.17002701131642,0.006789034999999998,2.607280577616042,0.006789034999999998,-12.05100810339493
0.006789354999999998,-0.723751627165247,0.006789354999999998,-40.17472390308616,0.006789354999999998,2.4125054238841566,0.006789354999999998,-12.052417170925851
0.006789674999999998,-0.6653137614643946,0.006789674999999998,-40.17734143558606,0.006789674999999998,2.2177125382146485,0.006789674999999998,-12.053202430675816
0.0067899949999999975,-0.606873599972634,0.0067899949999999975,-40.1778806155847,0.0067899949999999975,2.0229119999087803,0.0067899949999999975,-12.053364184675408
0.006790004999999997,-0,0.006790004999999997,48,0.006790004999999997,-0,0.006790004999999997,14.399999999999999
0.006790644999999997,-0,0.006790644999999997,48,0.006790644999999997,-0,0.006790644999999997,14.399999999999999
0.006791284999999997,-0,0.006791284999999997,48,0.006791284999999997,-0,0.006791284999999997,14.399999999999999
0.006791924999999996,-0,0.006791924999999996,48,0.006791924999999996,-0,0.006791924999999996,14.399999999999999
0.006792564999999996,-0,0.006792564999999996,48,0.006792564999999996,-0,0.006792564999999996,14.399999999999999
0.006793204999999996,-0,0.006793204999999996,48,0.006793204999999996,-0,0.006793204999999996,14.399999999999999
0.006793844999999995,-0,0.006793844999999995,48,0.006793844999999995,-0,0.006793844999999995,14.399999999999999
0.006794484999999995,-0,0.006794484999999995,48,0.006794484999999995,-0,0.006794484999999995,14.399999999999999
0.006794545000000001,-0,0.006794545000000001,48,0.006794545000000001,-0,0.006794545000000001,14.399999999999999
0.006794555000000001,-1.597781237617905,0.006794555000000001,-39.88606304733079,0.006794555000000001,5.32593745872635,0.006794555000000001,-11.96581891419924
0.006794875000000001,-1.5397174298038112,0.006794875000000001,-39.91886787218991,0.006794875000000001,5.132391432679371,0.006794875000000001,-11.975660361656969
0.006795195,-1.4816089351381505,0.006795195,-39.94959008264158,0.006795195,4.938696450460502,0.006795195,-11.984877024792473
0.006795515,-1.4234788544320278,0.006795515,-39.97927088827733,0.006795515,4.7449295147734265,0.006795515,-11.993781266483198
0.006795835,-1.365307116537986,0.006795835,-40.00686871602994,0.006795835,4.551023721793287,0.006795835,-12.002060614808984
0.006796155,-1.307096751447541,0.006796155,-40.03238328333207,0.006796155,4.356989171491803,0.006796155,-12.009714984999619
0.006796475,-1.248850789484781,0.006796475,-40.055814415462876,0.006796475,4.16283596494927,0.006796475,-12.016744324638866
0.006796795,-1.1905722611495366,0.006796795,-40.077162045498056,0.006796795,3.968574203831789,0.006796795,-12.023148613649417
0.006797114999999999,-1.1322641969606262,0.006797114999999999,-40.09642621425385,0.006797114999999999,3.774213989868754,0.006797114999999999,-12.028927864276156
0.006797434999999999,-1.0739296272991863,0.006797434999999999,-40.113607070225925,0.006797434999999999,3.579765424330621,0.006797434999999999,-12.034082121067776
0.006797754999999999,-1.0155715822520965,0.006797754999999999,-40.12870486952248,0.006797754999999999,3.3852386075069885,0.006797754999999999,-12.038611460856742
0.006798074999999999,-0.9571930914555042,0.006798074999999999,-40.14171997579196,0.006798074999999999,3.1906436381850143,0.006798074999999999,-12.042515992737588
0.006798394999999999,-0.8987971839384591,0.006798394999999999,-40.15265286014511,0.006798394999999999,2.995990613128197,0.006798394999999999,-12.045795858043533
0.006798714999999999,-0.840386887966665,0.006798714999999999,-40.161504101071685,0.006798714999999999,2.8012896265555502,0.006798714999999999,-12.048451230321506
0.006799034999999998,-0.7819652308863573,0.006799034999999998,-40.168274384351506,0.006799034999999998,2.606550769621191,0.006799034999999998,-12.050482315305453
0.006799354999999998,-0.7235352389683124,0.006799354999999998,-40.17296450296011,0.006799354999999998,2.4117841298943747,0.006799354999999998,-12.051889350888032
0.006799674999999998,-0.6650999372520005,0.006799674999999998,-40.17557535696885,0.006799674999999998,2.2169997908400014,0.006799674999999998,-12.052672607090656
0.006799994999999998,-0.6066623493898852,0.006799994999999998,-40.1761079534396,0.006799994999999998,2.0222078312996175,0.006799994999999998,-12.052832386031879
0.006800004999999998,-0,0.006800004999999998,48,0.006800004999999998,-0,0.006800004999999998,14.399999999999999
0.0068006449999999975,-0,0.0068006449999999975,48,0.0068006449999999975,-0,0.0068006449999999975,14.399999999999999
0.006801284999999997,-0,0.006801284999999997,48,0.006801284999999997,-0,0.006801284999999997,14.399999999999999
0.006801924999999997,-0,0.006801924999999997,48,0.006801924999999997,-0,0.006801924999999997,14.399999999999999
0.0068025649999999965,-0,0.0068025649999999965,48,0.0068025649999999965,-0,0.0068025649999999965,14.399999999999999
0.006803204999999996,-0,0.006803204999999996,48,0.006803204999999996,-0,0.006803204999999996,14.399999999999999
0.006803844999999996,-0,0.006803844999999996,48,0.006803844999999996,-0,0.006803844999999996,14.399999999999999
0.0068044849999999955,-0,0.0068044849999999955,48,0.0068044849999999955,-0,0.0068044849999999955,14.399999999999999
0.006804545,-0,0.006804545,48,0.006804545,-0,0.006804545,14.399999999999999
0.006804555,-1.5975700673112838,0.006804555,-39.884303551543354,0.006804555,5.32523355770428,0.006804555,-11.965291065463006
0.006804875,-1.5395088281390594,0.006804875,-39.91710193090444,0.006804875,5.131696093796865,0.006804875,-11.975130579271331
0.006805195,-1.4814029113521654,0.006805195,-39.94781779098966,0.006805195,4.938009704507218,0.006805195,-11.984345337296897
0.006805515,-1.423275413108614,0.006805515,-39.977492293893135,0.006805515,4.744251377028713,0.006805515,-11.993247688167939
0.006805835,-1.3651062667753704,0.006805835,-40.005083914317325,0.006805835,4.550354222584568,0.006805835,-12.001525174295194
0.0068061549999999995,-1.3068985022049846,0.0068061549999999995,-40.0305923699633,0.0068061549999999995,4.356328340683282,0.0068061549999999995,-12.00917771098899
0.006806474999999999,-1.2486551495821936,0.006806474999999999,-40.05401748637371,0.006806474999999999,4.162183831940646,0.006806474999999999,-12.016205245912111
0.006806794999999999,-1.1903792392670984,0.006806794999999999,-40.075359196882445,0.006806794999999999,3.967930797556995,0.006806794999999999,-12.022607759064734
0.006807114999999999,-1.1320738016384138,0.006807114999999999,-40.09461754255898,0.006807114999999999,3.7735793387947125,0.006807114999999999,-12.02838526276769
0.006807434999999999,-1.0737418669368095,0.006807434999999999,-40.111792672146976,0.006807434999999999,3.579139556456032,0.006807434999999999,-12.033537801644094
0.006807754999999999,-1.0153864651083406,0.006807754999999999,-40.126884841997594,0.006807754999999999,3.3846215503611354,0.006807754999999999,-12.03806545259928
0.0068080749999999985,-0.9570106256479809,0.0068080749999999985,-40.139894415997006,0.0068080749999999985,3.190035418826603,0.0068080749999999985,-12.041968324799104
0.006808394999999998,-0.898617377443264,0.006808394999999998,-40.150821865488595,0.006808394999999998,2.9953912581442133,0.006808394999999998,-12.045246559646579
0.006808714999999998,-0.8402097486180437,0.006808714999999998,-40.159667769189525,0.006808714999999998,2.8006991620601456,0.006808714999999998,-12.047900330756857
0.006809034999999998,-0.7817907663763771,0.006809034999999998,-40.16643281310192,0.006809034999999998,2.6059692212545906,0.006809034999999998,-12.049929843930576
0.006809354999999998,-0.7233634568465441,0.006809354999999998,-40.171117790418364,0.006809354999999998,2.411211522821814,0.006809354999999998,-12.051335337125511
0.006809674999999998,-0.6649308449252055,0.006809674999999998,-40.17372360142218,0.006809674999999998,2.216436149750685,0.006809674999999998,-12.052117080426655
0.0068099949999999975,-0.6064959541217116,0.0068099949999999975,-40.1742512533819,0.0068099949999999975,2.0216531804057056,0.0068099949999999975,-12.052275376014572
0.0068100049999999974,-0,0.0068100049999999974,48,0.0068100049999999974,-0,0.0068100049999999974,14.399999999999999
0.006810644999999997,-0,0.006810644999999997,48,0.006810644999999997,-0,0.006810644999999997,14.399999999999999
0.006811284999999997,-0,0.006811284999999997,48,0.006811284999999997,-0,0.006811284999999997,14.399999999999999
0.0068119249999999965,-0,0.0068119249999999965,48,0.0068119249999999965,-0,0.0068119249999999965,14.399999999999999
0.006812564999999996,-0,0.006812564999999996,48,0.006812564999999996,-0,0.006812564999999996,14.399999999999999
0.006813204999999996,-0,0.006813204999999996,48,0.006813204999999996,-0,0.006813204999999996,14.399999999999999
0.0068138449999999955,-0,0.0068138449999999955,48,0.0068138449999999955,-0,0.0068138449999999955,14.399999999999999
0.006814484999999995,-0,0.006814484999999995,48,0.006814484999999995,-0,0.006814484999999995,14.399999999999999
0.006814545000000001,-0,0.006814545000000001,48,0.006814545000000001,-0,0.006814545000000001,14.399999999999999
0.006814555000000001,-1.5974037561238505,0.006814555000000001,-39.88246070736014,0.006814555000000001,5.324679187079502,0.006814555000000001,-11.96473821220804
0.006814875000000001,-1.539345204436488,0.006814875000000001,-39.915254285061906,0.006814875000000001,5.13115068145496,0.006814875000000001,-11.974576285518571
0.0068151950000000005,-1.481241981975609,0.0068151950000000005,-39.94596544185411,0.0068151950000000005,4.937473273252031,0.0068151950000000005,-11.983789632556235
0.006815515,-1.4231171814428467,0.006815515,-39.97563529069434,0.006815515,4.743723938142822,0.006815515,-11.992690587208305
0.006815835,-1.3649507395182638,0.006815835,-40.00322235560688,0.006815835,4.549835798394213,0.006815835,-12.000966706682066
0.006816155,-1.306745685910932,0.006816155,-40.028726354474145,0.006816155,4.35581895303644,0.006816155,-12.008617906342245
0.006816475,-1.2485050506618491,0.006816475,-40.052147113014925,0.006816475,4.161683502206164,0.006816475,-12.015644133904477
0.006816795,-1.1902318639871226,0.006816795,-40.073484564734045,0.006816795,3.967439546623742,0.006816795,-12.022045369420214
0.0068171149999999995,-1.131929156121231,0.0068171149999999995,-40.09273875086673,0.0068171149999999995,3.7730971870707704,0.0068171149999999995,-12.027821625260016
0.006817434999999999,-1.07359995716037,0.006817434999999999,-40.10990982031716,0.006817434999999999,3.5786665238679003,0.006817434999999999,-12.032972946095146
0.006817754999999999,-1.0152472969058908,0.006817754999999999,-40.12499802959174,0.006817754999999999,3.3841576563529694,0.006817754999999999,-12.037499408877524
0.006818074999999999,-0.9568742047078409,0.006818074999999999,-40.13800374272674,0.006818074999999999,3.1895806823594697,0.006818074999999999,-12.041401122818025
0.006818394999999999,-0.898483709308614,0.006818394999999999,-40.14892743121034,0.006818394999999999,2.99494569769538,0.006818394999999999,-12.044678229363104
0.006818714999999999,-0.840078838686716,0.006818714999999999,-40.15776967389931,0.006818714999999999,2.8002627956223867,0.006818714999999999,-12.047330902169794
0.0068190349999999985,-0.7816626199006583,0.0068190349999999985,-40.16453115693005,0.0068190349999999985,2.605542066335528,0.0068190349999999985,-12.049359347079015
