time,V(N009,d),V(n016),V(n017),I(L1),I(L3),I(L4)
2.829286075193595e-05,-1.592393e+01,1.159640e+01,5.794215e+00,-3.024178e-03,-3.155477e-04,1.479348e-03
2.831040518544437e-05,-1.574916e+01,1.146843e+01,5.730651e+00,-1.160293e-02,-2.177020e-03,-4.936667e-04
2.831757595514808e-05,-1.564169e+01,1.139016e+01,5.691633e+00,-1.505737e-02,-2.976032e-03,-1.291642e-03
2.833191749455552e-05,-1.534746e+01,1.117615e+01,5.583848e+00,-2.185538e-02,-4.526818e-03,-2.886580e-03
2.834659174574122e-05,-1.498807e+01,1.091361e+01,5.452198e+00,-2.878447e-02,-5.873812e-03,-4.504909e-03
2.834932601059569e-05,-1.491142e+01,1.085759e+01,5.424304e+00,-3.006916e-02,-6.097469e-03,-4.793742e-03
2.835479454030461e-05,-1.474180e+01,1.073400e+01,5.362733e+00,-3.260287e-02,-6.541162e-03,-5.352156e-03
2.836573159972419e-05,-1.436315e+01,1.045833e+01,5.224854e+00,-3.753983e-02,-7.405254e-03,-6.458382e-03
2.838760571856336e-05,-1.348708e+01,9.819864e+00,4.905472e+00,-4.704403e-02,-8.894732e-03,-8.572182e-03
2.841360316685991e-05,-1.224245e+01,8.912679e+00,4.452093e+00,-5.742028e-02,-1.023046e-02,-1.077629e-02
2.846559806345128e-05,-9.313862e+00,6.778531e+00,3.385920e+00,-7.513771e-02,-1.195487e-02,-1.422844e-02
2.851728892122943e-05,-6.108385e+00,4.442329e+00,2.218959e+00,-8.988506e-02,-1.287735e-02,-1.676411e-02
2.851844686915794e-05,-6.032917e+00,4.387304e+00,2.191566e+00,-9.016030e-02,-1.288420e-02,-1.680172e-02
2.852076276501497e-05,-5.879288e+00,4.275338e+00,2.135902e+00,-9.064370e-02,-1.289291e-02,-1.685380e-02
2.852539455673077e-05,-5.570843e+00,4.050825e+00,2.023818e+00,-9.155796e-02,-1.292345e-02,-1.695285e-02
2.853465814016236e-05,-4.951284e+00,3.599798e+00,1.798234e+00,-9.321588e-02,-1.293669e-02,-1.712505e-02
2.855318530702554e-05,-3.711893e+00,2.696863e+00,1.347165e+00,-9.607213e-02,-1.283268e-02,-1.735459e-02
2.857033266119406e-05,-2.568668e+00,1.864141e+00,9.314377e-01,-9.831335e-02,-1.269080e-02,-1.745404e-02
2.857086695728407e-05,-2.533201e+00,1.838342e+00,9.185286e-01,-9.837199e-02,-1.268660e-02,-1.745479e-02
2.857193554946409e-05,-2.462450e+00,1.786915e+00,8.927423e-01,-9.847625e-02,-1.267798e-02,-1.745472e-02
2.857407273382413e-05,-2.320986e+00,1.684031e+00,8.411850e-01,-9.867910e-02,-1.265653e-02,-1.745481e-02
2.857566528986603e-05,-2.215620e+00,1.607352e+00,8.028060e-01,-9.882506e-02,-1.263728e-02,-1.745464e-02
2.857735243526685e-05,-2.104084e+00,1.526129e+00,7.622137e-01,-9.897350e-02,-1.261442e-02,-1.745357e-02
2.857914747804793e-05,-1.985575e+00,1.439776e+00,7.191076e-01,-9.912488e-02,-1.258920e-02,-1.745072e-02
2.858120141064485e-05,-1.850258e+00,1.341123e+00,6.698864e-01,-9.929039e-02,-1.255983e-02,-1.744455e-02
2.858334357179124e-05,-1.709486e+00,1.238468e+00,6.186580e-01,-9.945567e-02,-1.252803e-02,-1.743459e-02
2.858498191049032e-05,-1.602110e+00,1.160161e+00,5.795589e-01,-9.957738e-02,-1.250200e-02,-1.742439e-02
2.858609917039817e-05,-1.529074e+00,1.106889e+00,5.529457e-01,-9.965807e-02,-1.248272e-02,-1.741599e-02
2.858678340764316e-05,-1.484459e+00,1.074324e+00,5.366727e-01,-9.970667e-02,-1.246991e-02,-1.741015e-02
2.858727522208823e-05,-1.452465e+00,1.050950e+00,5.249909e-01,-9.974134e-02,-1.245997e-02,-1.740552e-02
2.858768993696352e-05,-1.425560e+00,1.031264e+00,5.151514e-01,-9.977056e-02,-1.245093e-02,-1.740126e-02
2.858812334187791e-05,-1.397528e+00,1.010715e+00,5.048808e-01,-9.980126e-02,-1.244059e-02,-1.739633e-02
2.858860207983344e-05,-1.366701e+00,9.880493e-01,4.935519e-01,-9.983565e-02,-1.242783e-02,-1.739020e-02
2.858907441102322e-05,-1.336487e+00,9.657288e-01,4.823954e-01,-9.987049e-02,-1.241323e-02,-1.738311e-02
2.858960587766302e-05,-1.302851e+00,9.406839e-01,4.698766e-01,-9.991179e-02,-1.239301e-02,-1.737321e-02
2.859024755118636e-05,-1.262987e+00,9.105817e-01,4.548277e-01,-9.996661e-02,-1.236055e-02,-1.735720e-02
2.859096094691774e-05,-1.220167e+00,8.773853e-01,4.382256e-01,-1.000387e-01,-1.230762e-02,-1.733099e-02
2.859176362986736e-05,-1.174976e+00,8.405999e-01,4.198138e-01,-1.001443e-01,-1.221239e-02,-1.728380e-02
2.859262559931110e-05,-1.131851e+00,8.022572e-01,4.005929e-01,-1.003073e-01,-1.203944e-02,-1.719823e-02
2.859357348908818e-05,-1.093000e+00,7.623827e-01,3.805591e-01,-1.005781e-01,-1.172040e-02,-1.704067e-02
2.859452740371776e-05,-1.064495e+00,7.266837e-01,3.626127e-01,-1.009983e-01,-1.119310e-02,-1.678038e-02
2.859586878270308e-05,-1.036583e+00,6.866811e-01,3.427993e-01,-1.018397e-01,-1.010648e-02,-1.624045e-02
2.859740390429889e-05,-1.009876e+00,6.558254e-01,3.287944e-01,-1.030118e-01,-8.591202e-03,-1.546879e-02
2.859888817563321e-05,-9.826736e-01,6.401509e-01,3.246222e-01,-1.041447e-01,-7.181173e-03,-1.469355e-02
2.860047910740668e-05,-9.499817e-01,6.325291e-01,3.277385e-01,-1.050891e-01,-6.163999e-03,-1.398407e-02
2.860215696226347e-05,-9.100704e-01,6.237999e-01,3.322877e-01,-1.055809e-01,-5.989662e-03,-1.347651e-02
2.860438264807447e-05,-8.195171e-01,5.936397e-01,3.254152e-01,-1.053058e-01,-7.305786e-03,-1.329615e-02
2.860714411699085e-05,-5.169563e-01,5.103117e-01,2.840979e-01,-1.031680e-01,-1.155397e-02,-1.421511e-02
2.860850386887659e-05,6.996727e-02,4.147995e-01,2.323703e-01,-9.931685e-02,-1.743132e-02,-1.659571e-02
2.860950990641112e-05,1.239239e+00,2.408525e-01,1.436538e-01,-9.081526e-02,-2.944968e-02,-2.224407e-02
2.861051800035971e-05,3.142874e+00,-1.034842e-01,-2.491118e-02,-7.398094e-02,-5.284980e-02,-3.358576e-02
2.861110761772333e-05,4.451087e+00,-4.330565e-01,-1.849001e-01,-5.921903e-02,-7.327962e-02,-4.356034e-02
2.861149711564162e-05,5.333332e+00,-7.312981e-01,-3.307022e-01,-4.711705e-02,-9.000635e-02,-5.174078e-02
2.861169941273042e-05,5.780296e+00,-9.149603e-01,-4.215216e-01,-4.023223e-02,-9.951749e-02,-5.639401e-02
2.861180429388974e-05,6.002221e+00,-1.019882e+00,-4.739397e-01,-3.651143e-02,-1.046555e-01,-5.890871e-02
2.861190564879511e-05,6.204491e+00,-1.126983e+00,-5.278488e-01,-3.285038e-02,-1.097091e-01,-6.138320e-02
2.861197749166183e-05,6.338132e+00,-1.205784e+00,-5.677516e-01,-3.023331e-02,-1.133204e-01,-6.315223e-02
2.861204375028889e-05,6.453478e+00,-1.280855e+00,-6.059849e-01,-2.780878e-02,-1.166648e-01,-6.479133e-02
2.861211729547793e-05,6.576325e+00,-1.366618e+00,-6.499143e-01,-2.511328e-02,-1.203814e-01,-6.661393e-02
2.861219727261395e-05,6.706328e+00,-1.463244e+00,-6.998069e-01,-2.218411e-02,-1.244176e-01,-6.859523e-02
2.861235722688600e-05,6.962396e+00,-1.667163e+00,-8.066729e-01,-1.636084e-02,-1.324283e-01,-7.253820e-02
2.861267713543184e-05,7.477575e+00,-2.102809e+00,-1.039978e+00,-4.874508e-03,-1.481781e-01,-8.033377e-02
2.861299435164867e-05,8.010076e+00,-2.573040e+00,-1.301345e+00,6.141001e-03,-1.631487e-01,-8.786300e-02
2.861357830030893e-05,9.062775e+00,-3.520168e+00,-1.855248e+00,2.521661e-02,-1.885454e-01,-1.011253e-01
2.861424306071884e-05,1.038371e+01,-4.695149e+00,-2.594264e+00,4.424599e-02,-2.122143e-01,-1.151013e-01
2.861555114929380e-05,1.323037e+01,-7.168414e+00,-4.266998e+00,7.284824e-02,-2.404017e-01,-1.394839e-01
2.861716676724746e-05,1.687517e+01,-1.030149e+01,-6.453279e+00,9.448638e-02,-2.457126e-01,-1.652987e-01
2.861841032276123e-05,1.958570e+01,-1.268654e+01,-8.065770e+00,1.004414e-01,-2.268047e-01,-1.817763e-01
2.861908015398297e-05,2.091159e+01,-1.392888e+01,-8.833012e+00,9.924458e-02,-2.075467e-01,-1.890603e-01
2.861933448423948e-05,2.136085e+01,-1.438427e+01,-9.085207e+00,9.780531e-02,-1.984036e-01,-1.913718e-01
2.861951176856906e-05,2.164846e+01,-1.469336e+01,-9.242117e+00,9.644082e-02,-1.914557e-01,-1.927683e-01
2.861971493105415e-05,2.195922e+01,-1.504013e+01,-9.406493e+00,9.462244e-02,-1.831487e-01,-1.941872e-01
2.861993111136392e-05,2.226961e+01,-1.540031e+01,-9.564340e+00,9.243234e-02,-1.740091e-01,-1.954928e-01
2.862018583107279e-05,2.260672e+01,-1.581129e+01,-9.726193e+00,8.952450e-02,-1.629213e-01,-1.967359e-01
2.862050868386763e-05,2.299147e+01,-1.631071e+01,-9.895841e+00,8.540720e-02,-1.485622e-01,-1.978647e-01
2.862085418010515e-05,2.333867e+01,-1.680874e+01,-1.002511e+01,8.046322e-02,-1.330930e-01,-1.983770e-01
2.862150814109815e-05,2.384212e+01,-1.765451e+01,-1.015012e+01,7.007766e-02,-1.043587e-01,-1.976464e-01
2.862215963070694e-05,2.412626e+01,-1.832866e+01,-1.012095e+01,5.886357e-02,-7.833768e-02,-1.944106e-01
2.862346260992278e-05,2.417291e+01,-1.918290e+01,-9.738871e+00,3.571572e-02,-3.663890e-02,-1.817665e-01
2.862483149123317e-05,2.373332e+01,-1.948314e+01,-9.101499e+00,1.255696e-02,-7.618491e-03,-1.626983e-01
2.862593165528331e-05,2.308662e+01,-1.926590e+01,-8.497601e+00,-4.041425e-03,3.559044e-03,-1.440964e-01
2.862653814978723e-05,2.264859e+01,-1.896199e+01,-8.167655e+00,-1.186050e-02,4.646956e-03,-1.331528e-01
2.862704238377686e-05,2.226082e+01,-1.861603e+01,-7.914261e+00,-1.740022e-02,2.948978e-03,-1.240875e-01
2.862748717639800e-05,2.191806e+01,-1.826226e+01,-7.714317e+00,-2.156407e-02,8.216662e-05,-1.164099e-01
2.862809166396738e-05,2.146469e+01,-1.773565e+01,-7.479238e+00,-2.625248e-02,-5.145569e-03,-1.066575e-01
2.862870219816696e-05,2.103862e+01,-1.717859e+01,-7.289349e+00,-2.986091e-02,-1.129675e-02,-9.793660e-02
2.862969637787427e-05,2.043315e+01,-1.627940e+01,-7.073090e+00,-3.368380e-02,-2.172893e-02,-8.637847e-02
2.863079151536711e-05,1.991741e+01,-1.539695e+01,-6.946607e+00,-3.557654e-02,-3.181326e-02,-7.756928e-02
2.863234531120043e-05,1.946781e+01,-1.446654e+01,-6.915560e+00,-3.531104e-02,-4.145776e-02,-7.149955e-02
2.863420780580342e-05,1.928246e+01,-1.390511e+01,-6.988841e+00,-3.294982e-02,-4.568572e-02,-7.072625e-02
2.863658750069248e-05,1.940019e+01,-1.388718e+01,-7.121180e+00,-2.962861e-02,-4.362458e-02,-7.389082e-02
2.863888655671616e-05,1.967280e+01,-1.428188e+01,-7.217100e+00,-2.798488e-02,-3.922622e-02,-7.597680e-02
2.864101355040845e-05,1.992005e+01,-1.470265e+01,-7.272695e+00,-2.856805e-02,-3.639433e-02,-7.436464e-02
2.864352915522839e-05,2.011364e+01,-1.500154e+01,-7.329781e+00,-3.126981e-02,-3.486831e-02,-6.875014e-02
2.864578642697985e-05,2.018683e+01,-1.505370e+01,-7.379176e+00,-3.464863e-02,-3.289338e-02,-6.268753e-02
2.864884223011642e-05,2.017389e+01,-1.495950e+01,-7.406215e+00,-3.939193e-02,-2.775000e-02,-5.547734e-02
2.865231932281352e-05,2.007994e+01,-1.483335e+01,-7.360202e+00,-4.395369e-02,-2.094049e-02,-4.890888e-02
2.865476264061681e-05,1.998937e+01,-1.476375e+01,-7.291808e+00,-4.613839e-02,-1.798002e-02,-4.479665e-02
2.865750187717661e-05,1.989793e+01,-1.468998e+01,-7.224393e+00,-4.742362e-02,-1.761986e-02,-4.032158e-02
2.865983263017347e-05,1.985428e+01,-1.462327e+01,-7.206622e+00,-4.783960e-02,-1.843909e-02,-3.689069e-02
2.866225167675457e-05,1.985041e+01,-1.457174e+01,-7.224892e+00,-4.793333e-02,-1.866490e-02,-3.411015e-02
2.866495565758895e-05,1.987419e+01,-1.455750e+01,-7.254622e+00,-4.805248e-02,-1.729136e-02,-3.179369e-02
2.866801066283599e-05,1.990281e+01,-1.458201e+01,-7.270043e+00,-4.836254e-02,-1.461408e-02,-2.949410e-02
2.867017509964633e-05,1.990924e+01,-1.460411e+01,-7.263586e+00,-4.865085e-02,-1.284541e-02,-2.770452e-02
2.867208985096042e-05,1.990103e+01,-1.460946e+01,-7.249862e+00,-4.885873e-02,-1.184623e-02,-2.590342e-02
2.867393066053985e-05,1.988606e+01,-1.459620e+01,-7.238214e+00,-4.893318e-02,-1.136174e-02,-2.410739e-02
2.867580455656431e-05,1.987025e+01,-1.457053e+01,-7.231925e+00,-4.885414e-02,-1.105453e-02,-2.240056e-02
2.867788696822408e-05,1.985667e+01,-1.453985e+01,-7.230457e+00,-4.860935e-02,-1.063023e-02,-2.076264e-02
2.867977530525076e-05,1.984911e+01,-1.451869e+01,-7.231091e+00,-4.827685e-02,-1.005982e-02,-1.952320e-02
2.868171942927919e-05,1.984495e+01,-1.450707e+01,-7.230713e+00,-4.785149e-02,-9.340097e-03,-1.842818e-02
2.868386305042436e-05,1.984179e+01,-1.450254e+01,-7.227823e+00,-4.730709e-02,-8.587849e-03,-1.730424e-02
2.868695856200580e-05,1.983701e+01,-1.449849e+01,-7.222317e+00,-4.640318e-02,-7.761355e-03,-1.571393e-02
2.869059227565002e-05,1.983147e+01,-1.448895e+01,-7.218534e+00,-4.517164e-02,-7.044456e-03,-1.395592e-02
2.869575069783248e-05,1.982530e+01,-1.447200e+01,-7.217100e+00,-4.316533e-02,-6.076816e-03,-1.179151e-02
2.870063360125956e-05,1.982023e+01,-1.446008e+01,-7.214849e+00,-4.102839e-02,-5.138453e-03,-1.008226e-02
2.870593739583670e-05,1.981419e+01,-1.445041e+01,-7.210564e+00,-3.843704e-02,-4.314879e-03,-8.501087e-03
2.871208801216545e-05,1.980814e+01,-1.443857e+01,-7.207336e+00,-3.514322e-02,-3.621611e-03,-6.935524e-03
2.871757743802376e-05,1.980495e+01,-1.443005e+01,-7.206190e+00,-3.198740e-02,-3.060704e-03,-5.807825e-03
2.872410229210094e-05,1.980199e+01,-1.442364e+01,-7.204267e+00,-2.802052e-02,-2.467563e-03,-4.728610e-03
2.873191880278618e-05,1.979812e+01,-1.441635e+01,-7.201827e+00,-2.303667e-02,-1.943652e-03,-3.662518e-03
2.873965071697494e-05,1.979518e+01,-1.440973e+01,-7.200462e+00,-1.790218e-02,-1.530787e-03,-2.838042e-03
2.874704106030357e-05,1.979300e+01,-1.440547e+01,-7.199144e+00,-1.284029e-02,-1.198320e-03,-2.232144e-03
2.875492590818235e-05,1.979058e+01,-1.440142e+01,-7.197688e+00,-7.311187e-03,-9.379656e-04,-1.716372e-03
2.876285927952069e-05,1.978839e+01,-1.439745e+01,-7.196678e+00,-1.645551e-03,-7.294142e-04,-1.312776e-03
2.877010353699583e-05,1.978653e+01,-1.439473e+01,-7.195648e+00,3.598693e-03,-5.675730e-04,-1.028146e-03
2.877742747286333e-05,1.978450e+01,-1.439207e+01,-7.194549e+00,8.955053e-03,-4.487927e-04,-7.937189e-04
2.878392914697561e-05,1.978275e+01,-1.438964e+01,-7.193785e+00,1.374758e-02,-3.624842e-04,-6.284337e-04
2.879073090324667e-05,1.978094e+01,-1.438754e+01,-7.192890e+00,1.878973e-02,-2.797433e-04,-4.915971e-04
2.879647614525103e-05,1.977928e+01,-1.438579e+01,-7.192050e+00,2.306745e-02,-2.280822e-04,-3.933561e-04
2.880271764717224e-05,1.977745e+01,-1.438372e+01,-7.191256e+00,2.773225e-02,-1.840369e-04,-3.054885e-04
2.880929824682424e-05,1.977555e+01,-1.438174e+01,-7.190404e+00,3.266380e-02,-1.386167e-04,-2.313623e-04
2.881458661671728e-05,1.977394e+01,-1.438021e+01,-7.189637e+00,3.663560e-02,-1.095631e-04,-1.805658e-04
2.882044279950251e-05,1.977209e+01,-1.437838e+01,-7.188824e+00,4.104199e-02,-8.594858e-05,-1.318648e-04
2.882497153739588e-05,1.977067e+01,-1.437699e+01,-7.188221e+00,4.445431e-02,-6.806048e-05,-1.010101e-04
2.883030191962871e-05,1.976898e+01,-1.437544e+01,-7.187459e+00,4.847489e-02,-4.832090e-05,-7.039766e-05
2.883531874112687e-05,1.976732e+01,-1.437395e+01,-7.186718e+00,5.226236e-02,-3.434842e-05,-4.446665e-05
2.884042895505250e-05,1.976561e+01,-1.437237e+01,-7.185988e+00,5.612351e-02,-2.260720e-05,-2.171514e-05
2.884507843101645e-05,1.976405e+01,-1.437095e+01,-7.185325e+00,5.963859e-02,-1.170584e-05,-4.357550e-06
2.884822086276703e-05,1.976299e+01,-1.437002e+01,-7.184855e+00,6.201523e-02,-4.855327e-06,6.112289e-06
2.885065950589648e-05,1.976215e+01,-1.436929e+01,-7.184483e+00,6.386016e-02,-6.162296e-07,1.384827e-05
2.885292626455919e-05,1.976135e+01,-1.436859e+01,-7.184142e+00,6.557547e-02,2.627442e-06,2.066672e-05
2.885523122054742e-05,1.976055e+01,-1.436787e+01,-7.183802e+00,6.732007e-02,5.831545e-06,2.701593e-05
2.885781841370678e-05,1.975965e+01,-1.436707e+01,-7.183420e+00,6.927869e-02,9.559756e-06,3.335121e-05
2.886285657947331e-05,1.975787e+01,-1.436552e+01,-7.182662e+00,7.309362e-02,1.648170e-05,4.435214e-05
2.886794775057260e-05,1.975606e+01,-1.436395e+01,-7.181884e+00,7.694961e-02,2.229125e-05,5.420971e-05
2.887526462853549e-05,1.975341e+01,-1.436167e+01,-7.180759e+00,8.249290e-02,2.889685e-05,6.588042e-05
2.888775535479955e-05,1.974883e+01,-1.435775e+01,-7.178821e+00,9.195810e-02,3.801077e-05,8.132443e-05
2.889951041735138e-05,1.974445e+01,-1.435402e+01,-7.176970e+00,1.008671e-01,4.412805e-05,9.165533e-05
2.892302054245330e-05,1.973554e+01,-1.434649e+01,-7.173221e+00,1.186852e-01,5.186815e-05,1.048539e-04
2.894549498259902e-05,1.972690e+01,-1.433921e+01,-7.169592e+00,1.357141e-01,5.616609e-05,1.120857e-04
2.898624622098972e-05,1.971102e+01,-1.432590e+01,-7.162942e+00,1.665753e-01,5.974636e-05,1.181841e-04
2.902855336103446e-05,1.969440e+01,-1.431200e+01,-7.155995e+00,1.985889e-01,6.132015e-05,1.208621e-04
2.908300435412563e-05,1.967292e+01,-1.429405e+01,-7.147020e+00,2.397403e-01,6.190994e-05,1.218894e-04
2.917217183538538e-05,1.963769e+01,-1.426463e+01,-7.132309e+00,3.070208e-01,6.211339e-05,1.222393e-04
2.926715886629114e-05,1.960018e+01,-1.423331e+01,-7.116652e+00,3.785154e-01,6.209250e-05,1.221920e-04
2.945713292810438e-05,1.952528e+01,-1.417079e+01,-7.085392e+00,5.210171e-01,6.194332e-05,1.219042e-04
2.967311019992647e-05,1.944032e+01,-1.409989e+01,-7.049942e+00,6.821921e-01,6.180173e-05,1.216160e-04
3.005982416088952e-05,1.928837e+01,-1.397321e+01,-6.986602e+00,9.685808e-01,6.172537e-05,1.213754e-04
3.058063020658711e-05,1.908367e+01,-1.380270e+01,-6.901346e+00,1.351713e+00,6.181990e-05,1.215083e-04
3.059327159090491e-05,1.907869e+01,-1.379856e+01,-6.899275e+00,1.360960e+00,6.185579e-05,1.215098e-04
3.061855435954053e-05,1.906872e+01,-1.379027e+01,-6.895129e+00,1.379389e+00,6.193855e-05,1.215249e-04
3.066911989681002e-05,1.904877e+01,-1.377367e+01,-6.886832e+00,1.416206e+00,6.200110e-05,1.216100e-04
3.077025097135075e-05,1.900876e+01,-1.374043e+01,-6.870210e+00,1.489673e+00,6.215343e-05,1.218129e-04
3.097251312043046e-05,1.892857e+01,-1.367382e+01,-6.836908e+00,1.636291e+00,6.248675e-05,1.222861e-04
3.099364782157069e-05,1.892016e+01,-1.366685e+01,-6.833419e+00,1.651566e+00,6.254014e-05,1.223408e-04
3.100425926245466e-05,1.891593e+01,-1.366334e+01,-6.831666e+00,1.659230e+00,6.256094e-05,1.223701e-04
3.100630121072485e-05,1.891511e+01,-1.366266e+01,-6.831327e+00,1.660705e+00,6.265346e-05,1.224249e-04
3.101038510726697e-05,1.891343e+01,-1.366129e+01,-6.830638e+00,1.663653e+00,6.341623e-05,1.229060e-04
3.101538510726781e-05,1.891137e+01,-1.365958e+01,-6.829779e+00,1.667263e+00,6.395079e-05,1.235225e-04
3.102038510726865e-05,1.890964e+01,-1.365791e+01,-6.828944e+00,1.670875e+00,6.032888e-05,1.222405e-04
3.102198837722121e-05,1.890954e+01,-1.365744e+01,-6.828720e+00,1.672036e+00,5.447662e-05,1.194262e-04
3.102287155987496e-05,1.890999e+01,-1.365727e+01,-6.828643e+00,1.672680e+00,4.621866e-05,1.152507e-04
3.102351471239405e-05,1.891083e+01,-1.365723e+01,-6.828633e+00,1.673152e+00,3.514460e-05,1.095706e-04
3.102402500425316e-05,1.891201e+01,-1.365727e+01,-6.828670e+00,1.673531e+00,2.123452e-05,1.024002e-04
3.102445778986086e-05,1.891360e+01,-1.365741e+01,-6.828755e+00,1.673856e+00,3.370082e-06,9.317022e-05
3.102498347247289e-05,1.891650e+01,-1.365774e+01,-6.828953e+00,1.674260e+00,-2.865770e-05,7.659987e-05
3.102549694631272e-05,1.892078e+01,-1.365833e+01,-6.829296e+00,1.674666e+00,-7.589812e-05,5.212474e-05
3.102611888851185e-05,1.892860e+01,-1.365957e+01,-6.830009e+00,1.675180e+00,-1.635810e-04,6.608066e-06
3.102676144972616e-05,1.894048e+01,-1.366172e+01,-6.831235e+00,1.675746e+00,-3.010313e-04,-6.495653e-05
3.102739605685342e-05,1.895785e+01,-1.366544e+01,-6.833364e+00,1.676365e+00,-5.146837e-04,-1.769636e-04
3.102836174634707e-05,1.899520e+01,-1.367552e+01,-6.839198e+00,1.677443e+00,-1.019315e-03,-4.454828e-04
3.102954138132358e-05,1.905347e+01,-1.369648e+01,-6.851530e+00,1.678970e+00,-1.897863e-03,-9.266140e-04
3.103073418009653e-05,1.912025e+01,-1.373048e+01,-6.871984e+00,1.680699e+00,-2.987188e-03,-1.564928e-03
3.103231349583721e-05,1.920998e+01,-1.379341e+01,-6.910570e+00,1.683048e+00,-4.385678e-03,-2.505677e-03
3.103376902969038e-05,1.928829e+01,-1.386331e+01,-6.953738e+00,1.685016e+00,-5.247500e-03,-3.310561e-03
3.103512735778621e-05,1.935470e+01,-1.393206e+01,-6.995252e+00,1.686484e+00,-5.380406e-03,-3.885149e-03
3.103669673713318e-05,1.942099e+01,-1.400644e+01,-7.037123e+00,1.687723e+00,-4.764598e-03,-4.298227e-03
3.103784201602747e-05,1.945793e+01,-1.405242e+01,-7.059174e+00,1.688345e+00,-3.898632e-03,-4.418010e-03
3.103898412957530e-05,1.947930e+01,-1.408638e+01,-7.070041e+00,1.688749e+00,-2.805895e-03,-4.353022e-03
3.104054695437369e-05,1.948737e+01,-1.411520e+01,-7.070409e+00,1.689133e+00,-1.284897e-03,-4.043613e-03
3.104173527518871e-05,1.947885e+01,-1.412339e+01,-7.061393e+00,1.689372e+00,-2.665037e-04,-3.665630e-03
3.104274067577614e-05,1.946142e+01,-1.411928e+01,-7.047996e+00,1.689578e+00,3.972970e-04,-3.253195e-03
3.104370957883462e-05,1.943774e+01,-1.410556e+01,-7.032351e+00,1.689834e+00,7.826067e-04,-2.809028e-03
3.104564738495158e-05,1.938252e+01,-1.406234e+01,-7.000192e+00,1.690517e+00,1.056464e-03,-1.909555e-03
3.104700328657693e-05,1.934285e+01,-1.402505e+01,-6.979959e+00,1.691133e+00,9.683889e-04,-1.334434e-03
3.104816259329353e-05,1.931103e+01,-1.399069e+01,-6.966106e+00,1.691780e+00,7.307608e-04,-9.297283e-04
3.104929833164759e-05,1.928396e+01,-1.395868e+01,-6.956124e+00,1.692502e+00,4.538405e-04,-6.329825e-04
3.105039373291207e-05,1.926228e+01,-1.393140e+01,-6.949486e+00,1.693258e+00,2.031208e-04,-4.389328e-04
3.105133385603899e-05,1.924749e+01,-1.391213e+01,-6.945840e+00,1.693942e+00,3.112944e-05,-3.429122e-04
3.105238644767090e-05,1.923485e+01,-1.389571e+01,-6.943405e+00,1.694730e+00,-9.814412e-05,-2.989479e-04
3.105350187290051e-05,1.922501e+01,-1.388386e+01,-6.941891e+00,1.695574e+00,-1.649806e-04,-2.995683e-04
3.105481620728490e-05,1.921672e+01,-1.387580e+01,-6.940698e+00,1.696563e+00,-1.713589e-04,-3.309629e-04
3.105598362941088e-05,1.921125e+01,-1.387259e+01,-6.939669e+00,1.697429e+00,-1.324651e-04,-3.630676e-04
3.105700313003890e-05,1.920728e+01,-1.387191e+01,-6.938559e+00,1.698169e+00,-7.755188e-05,-3.803725e-04
3.105790876244824e-05,1.920389e+01,-1.387205e+01,-6.937319e+00,1.698813e+00,-2.342861e-05,-3.797245e-04
3.105871892257472e-05,1.920071e+01,-1.387221e+01,-6.936006e+00,1.699378e+00,2.360331e-05,-3.638456e-04
3.105945885285843e-05,1.919743e+01,-1.387187e+01,-6.934634e+00,1.699885e+00,6.229757e-05,-3.341656e-04
3.106093871342412e-05,1.918980e+01,-1.386940e+01,-6.931584e+00,1.700880e+00,1.304025e-04,-2.457997e-04
3.106252426752533e-05,1.918027e+01,-1.386438e+01,-6.928033e+00,1.701931e+00,1.980710e-04,-1.277244e-04
3.106383281739275e-05,1.917111e+01,-1.385811e+01,-6.924833e+00,1.702789e+00,2.566558e-04,-1.943513e-05
3.106556187086086e-05,1.915736e+01,-1.384763e+01,-6.920168e+00,1.703916e+00,3.468999e-04,1.244426e-04
3.106717589707562e-05,1.914277e+01,-1.383655e+01,-6.915226e+00,1.704965e+00,4.485435e-04,2.537832e-04
3.106900818073549e-05,1.912329e+01,-1.382296e+01,-6.908774e+00,1.706146e+00,5.887286e-04,4.002752e-04
3.107027010914622e-05,1.910538e+01,-1.381285e+01,-6.903615e+00,1.706936e+00,7.182846e-04,5.155027e-04
3.107128954510721e-05,1.908090e+01,-1.380322e+01,-6.898445e+00,1.707509e+00,9.076717e-04,6.545038e-04
3.107247389599367e-05,1.903297e+01,-1.378818e+01,-6.890203e+00,1.708009e+00,1.343975e-03,9.332392e-04
3.107354004179205e-05,1.896746e+01,-1.376629e+01,-6.878011e+00,1.708184e+00,2.094324e-03,1.380762e-03
3.107506542980240e-05,1.883735e+01,-1.371338e+01,-6.847838e+00,1.707905e+00,3.828596e-03,2.408830e-03
3.107669063895889e-05,1.864352e+01,-1.361535e+01,-6.790505e+00,1.706942e+00,6.393829e-03,4.044822e-03
3.107938656015004e-05,1.819850e+01,-1.335277e+01,-6.636514e+00,1.704286e+00,1.143807e-02,7.775221e-03
3.108226820150092e-05,1.757567e+01,-1.294642e+01,-6.404826e+00,1.700695e+00,1.679611e-02,1.273644e-02
3.108513130221577e-05,1.682215e+01,-1.243004e+01,-6.121899e+00,1.696748e+00,2.159962e-02,1.836182e-02
