"IHave","no","idea"
0.51586916578952779,3.7583669509899664e-10,-716.04169885764532
0.51586916578954867,-2.9853137251123485e-07,-716.04169887314424
0.51586991658563597,-10.754833450139632,-716.32374417316635
0.51586991658565062,-10.754833660093318,-716.32374417329413
0.51587084747154066,-24.088594166470941,-715.90835128585775
0.51587084747155532,-24.088594376302876,78.867434837391372
0.51587333333331864,-20.118134841461526,80.742030002061924
0.51587333333333329,-20.118134817796129,80.742030011121557
0.51587853266691464,-11.606930140810102,82.452718457495791
0.51587853266692929,-11.606930116643303,82.452718458050072
0.51587999999998535,-9.1875879873043758,82.387165700752078
0.51588000000000001,-9.1875879631567905,82.387165698888751
0.51588621786228861,0.91911613844332329,79.441106108458129
0.51588621786230326,0.91911616172742083,-715.49982041807073
0.51588628208900189,2.6157201848953093e-08,-715.54945348512126
0.51588628208901655,-1.8356954045728457e-07,-715.54945349598677
0.51588666666665206,-5.5045979265268201,-715.7623672223009
0.51588666666666672,-5.5045981363159662,-715.76236722766203
0.51588714874819319,-12.406199799622389,-715.82521225372921
0.51588714874820785,-12.406200009429956,-715.82521225218898
0.51588808102998374,-25.749664259106972,-715.30276576291044
0.51588808102999839,-25.749664468761409,79.588265072806593
0.51589333333331866,-17.165610196443794,83.333092170340151
0.51589333333333331,-17.165610172018958,83.333092176467019
0.51589572324285793,-13.163744712497596,84.006606552629862
0.51589572324287258,-13.163744687875354,84.006606554757639
0.51589999999998537,-5.9815622987056143,83.579405175964638
0.51590000000000003,-5.9815622742085841,83.57940517091528
0.51590336545573201,-0.40935220282168938,81.778167896147636
0.51590336545574667,-0.40935217885259956,-713.31374524278613
0.51590429773752255,-13.713101902514619,-713.55472560027852
0.51590429773753721,-13.713102111656708,-713.55472559741452
0.51590522946518702,-27.005553824143323,-712.95004719346855
0.51590522946520168,-27.005554033108183,82.088180144894849
0.51590666666665197,-24.624601976805323,83.538781231566404
0.51590666666666662,-24.624601952320202,83.538781245164813
0.51591283052949977,-14.063854937916583,87.05400579307647
0.51591283052951442,-14.063854912401151,87.054005796121189
0.51591333333331868,-13.187958287087946,87.143454810086695
0.51591333333333333,-13.187958261546298,87.143454812256081
0.51591999999998539,-1.6203925177047438,85.49271625937898
0.51592000000000005,-1.620392492646924,85.492716249988959
0.51592043159381262,-0.8836546909653139,85.20533000938822
0.51592043159382728,-0.88365466599172726,-710.05377810252276
0.51592136332147709,-14.118469370397241,-710.26556840103956
0.51592136332149174,-14.118469578575283,-710.26556839775321
0.51592229653554544,-27.370487329087553,-709.63431327132616
0.5159222965355601,-27.370487537080571,85.569856047720663
0.51592666666665199,-19.711148477746818,89.315209842978177
0.51592666666666664,-19.711148451568633,89.31520985168352
0.5159298543194607,-13.969883844976151,90.586216290094683
0.51592985431947536,-13.969883818425432,90.58621629306252
0.5159333333333187,-7.6597182643453321,90.542211285463878
0.51593333333333335,-7.6597182378075113,90.542211282125848
0.51593741210337596,-0.33942076627323114,88.591495211178923
0.51593741210339061,-0.33942074030716374,-706.83008881989747
0.51593834531744431,-13.535507436127379,-707.07700644458578
0.51593834531745897,-13.535507643370856,-707.07700644186525
0.515939278016456,-26.721083468390376,-706.4842153329331
0.51593927801647066,-26.721083675460104,88.884139140585759
0.5159399999999853,-25.43218426194435,89.627284923319053
0.51593999999999995,-25.432184235674693,89.62728493775856
0.51594666666665201,-13.166536906816756,93.427100643046813
0.51594666666666666,-13.166536879433377,93.427100645228663
0.51594679445394998,-12.927737546390405,93.445085436675512
0.51594679445396463,-12.927737519001756,93.445085438618747
0.51595333333331872,-0.76921634676651784,91.592445334254904
0.51595333333333337,-0.76921631992087591,91.592445324047958
0.51595431089144406,1.0144784698508234,90.852061470501909
0.51595431089145871,1.0144784964794606,-704.70833592484178
0.51595438286718276,8.4295939783984863e-08,-704.76385372401728
0.51595438286720208,-1.8799494050369958e-07,-704.76385373824928
0.51595524359045575,-12.135546280507846,-705.04163036797127
0.5159552435904704,-12.135546487154755,-705.04163036663272
0.51595617786947678,-25.3062458706824,-704.53643540194196
0.51595617786949144,-25.306246077181239,90.974739594804774
0.51595999999998532,-18.232353540506658,93.795078230313621
0.51595999999999997,-18.232353513015426,93.795078237574756
0.51596365082087992,-11.338562900129618,94.747302421767984
0.51596365082089457,-11.33856287235929,94.747302422139924
0.51596666666665203,-5.6331991946250257,94.236663292262477
0.51596666666666668,-5.6331991670043653,94.236663286932995
0.51597112377228316,2.6572936676196335,91.349407092615067
0.51597112377229781,2.6572936943940442,-704.31604187780522
0.51597131239421201,2.0634217401394039e-07,-704.47187346551675
0.51597131239423399,-1.0337770062207596e-07,-704.47187348168472
0.51597205805130408,-10.508649343345816,-704.75298050871152
0.51597205805131874,-10.508649549908123,-704.75298050898186
0.51597299185893852,-23.668274089985999,-704.35091192696109
0.51597299185895318,-23.668274296430461,91.270073537274044
0.51597333333331863,-23.043951669932461,91.55898065583078
0.51597333333333328,-23.043951643096626,91.558980667917609
0.51597999999998534,-10.594329930377725,94.241087033776168
0.51597999999999999,-10.594329902755769,94.241087033421636
0.51598042335298866,-9.7964608482558528,94.219328718569258
0.51598042335300331,-9.7964608206402737,94.219328717417369
0.51598666666665205,1.8338983485845706,91.239760757785433
0.5159866666666667,1.8338983753268427,91.239760745011523
0.5159878548470388,3.989084927525667,90.116607597400005
0.51598785484705345,3.9890849539387436,-705.62241454504795
0.51598813745950245,7.3482864237917056e-10,-705.8683844668036
0.5159881374595171,-2.0615440332605317e-07,-705.86838447756384
0.51598878865467313,-9.1953884235451149,-706.14223579518477
0.51598878865468778,-9.1953886305146124,-706.14223579674979
0.51598972413861766,-22.405387817244595,-705.82049682301715
0.51598972413863231,-22.405388024119791,89.877822523848366
0.51599333333331865,-15.835079760320241,91.896202247669393
0.5159933333333333,-15.835079733385566,91.896202252569822
0.51599711202597998,-8.8649786454720001,92.262381134654689
0.51599711202599463,-8.8649786184299995,92.262381132590008
0.51599999999998536,-3.5577877096293697,91.332054972661041
0.51600000000000001,-3.557787682860047,91.332054965292954
0.51600449991334241,4.5225878365849823,87.821904534453793
0.51600449991335706,4.5225878623254836,-707.97250177417982
0.51600481924995478,7.6222939071612927e-10,-708.25584124651596
0.51600481924996944,-2.0682676282746115e-07,-708.25584125725766
0.51600543539728683,-8.7298278215894918,-708.52395518764661
0.51600543539730148,-8.7298280292570691,-708.52395518965852
0.51600637045768938,-21.978647086826612,-708.22963959739559
0.51600637045770403,-21.978647294407924,87.525439462417808
0.51600666666665196,-21.459479213487533,87.74371014524904
0.51600666666666661,-21.459479187769951,87.743710155788463
0.51601333333331867,-9.5601218549350993,89.844173732414646
0.51601333333333332,-9.5601218286018721,89.844173731063222
0.51601371685668362,-8.8711337331594144,89.799797840669058
0.51601371685669828,-8.8711337068391938,89.799797838629146
0.51601999999998538,2.2576819014580352,86.526650345409038
0.51602000000000003,2.2576819268188983,86.526650332248863
0.51602106325567776,4.0870575474402404,85.505405638744463
0.51602106325569241,4.087057572501779,-710.34534094109904
0.5160213508832866,4.0930814293460571e-11,-710.59590286702382
0.51602135088330126,-2.0823393143132307e-07,-710.59590287774677
0.51602199831608031,-9.2034514418258428,-710.86633998723835
0.51602199831609497,-9.2034516501799697,-710.86633998875789
0.51602293515140774,-22.520996728060425,-710.5377884392633
0.51602293515142239,-22.520996936318255,85.272170858647954
0.51602666666665198,-16.067005002558862,87.413064204887732
0.51602666666666663,-16.06700497693819,87.413064210057854
0.51603023790123903,-9.7967078289718508,87.910243039824749
0.51603023790125369,-9.7967078032054573,87.91024303872922
0.51603333333331869,-4.3733034586719164,87.105638692464595
0.51603333333333334,-4.3733034331413521,87.105638685949856
0.51603754065107033,2.8483337052849045,84.193637609893784
0.51603754065108498,2.8483337299619653,-711.73226774712896
0.51603774072557984,7.5474915206541482e-10,-711.89784598904339
0.5160377407255945,-2.0790171140205871e-07,-711.89784599974735
0.51603847748639764,-10.492638196879012,-712.17224681626271
0.51603847748641229,-10.492638405615899,-712.17224681647428
0.51603941394978636,-23.828569124506124,-711.75964880897743
0.51603941394980102,-23.828569333122079,84.121709383559221
0.51603999999998529,-22.839621582593225,84.619667544342519
0.51603999999999994,-22.839621557791293,84.619667556299973
0.516046666666652,-11.309814835159766,87.453013456727007
0.51604666666666665,-11.309814809527387,87.453013457163266
0.51604667525330838,-11.294796233928938,87.453264726414005
0.51604667525332304,-11.294796208296484,87.453264726835272
0.51605333333331871,0.24632622400452675,85.012733427985793
0.51605333333333336,0.24632624892166355,85.012733416875193
0.51605393655683041,1.2691163782738146,84.534348769037052
0.51605393655684506,1.2691164030507374,-711.49586469134545
0.516054025738932,9.9138830256251254e-08,-711.56475033746483
0.5160540257389532,-2.0263947764220802e-07,-711.56475035292601
0.51605487302021913,-12.061174886833623,-711.8338850176176
0.51605487302023378,-12.061175095471334,-711.83388501624177
0.5160558113590934,-25.416501396162996,-711.31819308192223
0.51605581135910805,-25.416501604649561,84.662794931852005
0.51605999999998531,-18.178436238084799,87.794769986345699
0.51605999999999996,-18.178436212352253,87.794769993665398
0.51606302904232015,-12.825059693017085,88.755867592435251
0.51606302904233481,-12.82505966700284,88.7558675944057
0.51606666666665202,-6.3694871560054249,88.443911605802853
0.51606666666666667,-6.3694871300826144,88.443911601322668
0.51607024672554702,-0.094354721954056586,86.5808728627769
0.51607024672556168,-0.094354696577299779,-709.58216504405084
0.51607118506442129,-13.414609445048322,-709.83266518281232
0.51607118506443594,-13.414609653099481,-709.83266518006428
0.51607212308631545,-26.727066373743121,-709.23067257477703
0.5160721230863301,-26.727066581617834,86.8791752146291
0.51607333333331873,-24.608990793889483,88.103554189206164
0.51607333333333338,-24.60899076806643,88.10355420297148
0.51607929943174768,-13.848157673302277,91.53258274935159
0.51607929943176234,-13.84815764647418,91.532582752363993
0.51607999999998533,-12.564795517447365,91.645943836506433
0.51607999999999998,-12.564795490586041,91.645943838236434
0.51608647577717981,-0.75875890272417301,89.795135302702604
0.51608647577719446,-0.75875887640531969,-706.51837802840032
0.51608666666665204,-3.4563205908764001,-706.62961348987358
0.51608666666666669,-3.4563207979887474,-706.62961349706461
0.51608741379907408,-14.01663679250025,-706.72704065376627
0.51608741379908873,-14.016636999641154,-706.72704065039704
0.51608835379860862,-27.298397331903601,-706.08492175669721
0.51608835379862328,-27.298397538856296,90.173537948296413
0.51609333333331864,-18.09055813274858,94.218739274218549
0.51609333333333329,-18.090558105133173,94.218739281489491
0.51609548661742388,-14.01424628204385,94.988234863612377
0.51609548661743854,-14.014246254202906,94.988234866809989
0.51609999999998535,-5.4351802582820881,94.652159715990152
0.5161,-5.4351802305396468,94.652159710615194
0.51610261943623903,-0.50934978997268665,93.250449496653516
0.51610261943625368,-0.50934976264108389,-703.21408453244578
0.51610355943577368,-13.733211243374733,-703.43904018639967
0.51610355943578834,-13.733211449551924,-703.43904018329476
0.51610449917625578,-26.949687733413949,-702.81612951119712
0.51610449917627044,-26.94968793940857,93.594176555180312
0.51610666666665206,-22.845007269987839,95.679506701276367
0.51610666666666671,-22.845007241944284,95.679506713317295
0.51611159082589564,-13.275354079532397,98.125518945840184
0.51611159082591029,-13.275354050771917,98.125518948318387
0.51611333333331866,-9.8528919744286068,98.216890604137078
0.51611333333333331,-9.8528919456413462,98.216890603195282
0.5161186824755355,0.5681008195577455,95.965366520628407
0.51611868247555015,0.56810084768508595,-700.63362172464872
0.516118723016602,4.548756482591898e-08,-700.66375421745988
0.51611872301661665,-1.5987619583768264e-07,-700.66375422806823
0.51611962221601759,-12.604263907926271,-700.92800651932703
0.51611962221603225,-12.604264113367483,-700.92800651733137
0.51611999999998537,-17.899884907421367,-700.80830261478434
0.51612000000000002,-17.899885112827494,-700.80830260749326
0.51612056171990828,-25.770909815801268,-700.37797288334912
0.51612056171992293,-25.770910021081267,96.170113126912099
0.51612666666665197,-13.748409144426969,99.925510618024589
0.51612666666666662,-13.748409115138914,99.925510620994203
0.51612761231281823,-11.857097825035579,100.05617120461716
0.51612761231283288,-11.857097795709228,100.05617120569684
0.51613333333331868,-0.46958197166455484,98.249843913801286
0.51613333333333333,-0.46958194286763666,98.249843903501983
0.51613466290572818,2.1295529913833104,97.197413750337532
0.51613466290574284,2.1295530198717629,-699.50735188018359
0.51613481511023285,8.7255536129760003e-11,-699.6283809221128
0.51613481511025194,-2.6711252187894274e-07,-699.62838093590983
0.51613560240961887,-11.019264966798112,-699.90124962445725
0.51613560240963352,-11.019265171938383,-699.9012496240266
0.51613654403263232,-24.197208877027101,-699.45017868649427
0.51613654403264697,-24.197209082035165,97.208241159536698
0.51613999999998539,-17.387159426386017,99.576125373100226
0.51614000000000004,-17.387159397200367,99.576125379725013
0.51614355136139245,-10.277869105243042,100.32179441917117
0.5161435513614071,-10.277869075838835,100.32179441869184
0.51614666666665199,-4.0441590251358797,99.55695907230016
0.51614666666666664,-4.0441589959558462,99.556959065591684
0.51615055869015258,3.6095272281062387,96.754980827711634
0.51615055869016724,3.6095272564650149,-700.02494689489788
0.51615081646233585,7.2930594896547518e-10,-700.24258164820276
0.5161508164623505,-2.045110099047065e-07,-700.24258165877086
0.51615150031316603,-9.5795829581947203,-700.5122392862977
0.51615150031318069,-9.5795831635140729,-700.51223928728643
0.5161524417615998,-22.76744502326877,-700.15212644678036
0.51615244176161446,-22.767445228482575,96.585688580615582
0.5161533333333187,-21.038975609869006,97.264504755835603
0.51615333333333335,-21.038975581360887,97.264504766128852
0.51615940828084539,-9.0621918089872757,99.058344031014286
0.51615940828086004,-9.0621917799533858,99.058344029339494
0.5161599999999853,-7.8903908361188222,98.967081934393264
0.51615999999999995,-7.8903908071116815,98.967081931547625
0.51616637480009098,4.5327528806261315,95.011078422491181
0.51616637480010563,4.5327529084737721,-701.82134758341431
0.51616666666665201,0.43519224181391891,-702.08088811517121
0.51616666666666666,0.43519203603479772,-702.08088812615426
0.51616669765917167,2.3663103143611863e-08,-702.10365482893269
0.51616669765918632,-1.8212269059514341e-07,-702.10365483948044
0.51616731624852463,-8.6882748784962001,-702.36552406751923
0.51616731624853929,-8.6882750843587484,-702.36552406937869
0.51616825992121196,-21.94278312832796,-702.05849455174109
0.51616825992122661,-21.942783334100515,94.734347193017541
0.51617333333331872,-12.189968260965626,96.936864114549266
0.51617333333333337,-12.189968232553541,96.936864116020089
0.51617518340495505,-8.6025211494174822,96.896258700100489
0.51617518340496971,-8.6025211210172969,96.896258697986667
0.51617999999998532,0.64916582228391562,94.676494334072331
0.51617999999999997,0.64916585003349137,94.676494322714177
0.51618210688869803,4.6002127501397885,92.758834558506933
0.51618210688871269,4.6002127773272994,-704.11818065269665
0.51618243348327231,6.1806559870092315e-11,-704.40404755608586
0.51618243348328696,-2.0639822917445372e-07,-704.40404756661303
0.51618305056138536,-8.6954286842325921,-704.66425993533142
0.51618305056140001,-8.6954288907688966,-704.66425993716314
0.51618399412357829,-21.991739835572716,-704.3541343513939
0.51618399412359295,-21.991740042018122,92.483278704127457
0.51618666666665203,-17.001490108737521,94.088041079705249
0.51618666666666668,-17.001490081160419,94.088041086004637
0.51619087709062106,-9.0343142012522879,94.75563195642053
0.51619087709063571,-9.0343141734795189,94.755631954759082
0.51619333333331863,-4.3926727522113822,94.088036849640162
0.51619333333333328,-4.3926727246342843,94.088036843340888
0.51619776005766393,3.8162711058228336,90.939451651490856
0.51619776005767859,3.8162711324770857,-705.99081352879523
0.51619803028929012,1.0322794752326558e-07,-706.21973751215194
0.51619803028930478,-1.0376426562430652e-07,-706.21973752265831
0.51619870361985687,-9.5126561328834178,-706.48395122257716
0.51619870361987152,-9.5126563399530717,-706.48395122357113
0.51619964709752275,-22.841597500118681,-706.11885803827784
0.51619964709753741,-22.841597707081327,90.76939854455334
0.51619999999998534,-22.199927937651303,91.054414807298556
0.51619999999999999,-22.199927910963357,91.054414818813612
0.51620648971648042,-10.165032251843693,93.502810583024001
0.51620648971649508,-10.165032224438123,93.502810582513803
0.51620666666665205,-9.8341387389518449,93.494654587881342
0.5162066666666667,-9.8341387115486665,93.4946545870406
0.51621333233543809,2.4791097672449816,90.298130480124755
0.51621333233545275,2.4791097937112614,-706.70633842424957
0.51621333333331865,2.4650058217623259,-706.70722074440903
0.5162133333333333,2.4650056146272319,-706.70722075736001
0.51621350771629215,5.1653170629606393e-10,-706.84666219956318
0.51621350771631225,-2.8356566161846786e-07,-706.84666221394161
0.51621427581310397,-10.861297407884319,-707.11164208569733
0.51621427581311863,-10.861297615137948,-707.11164208532227
0.51621522166053357,-24.234741223007553,-706.65581414514543
0.51621522166054823,-24.234741430127581,90.302562349765338
0.51621999999998536,-15.438654662567645,93.302066706577378
0.51622000000000001,-15.438654635220914,93.302066711358293
0.51622202168156872,-11.656288926581661,93.701113856482209
0.51622202168158338,-11.656288899117969,93.701113857483932
0.51622666666665196,-2.9793934210190685,92.642040396432265
0.51622666666666661,-2.9793933938657906,92.642040388764286
0.51622882170260398,0.98504508640039345,91.222465884914698
0.51622882170261863,0.98504511313759557,-705.88273990418327
0.51622889147398698,7.4206774614005155e-08,-705.93490984997834
0.51622889147400486,-1.7815917707775242e-07,-705.93490986274287
0.51622976755003358,-12.372374494991799,-706.19074555921463
0.51622976755004824,-12.372374701975515,-706.19074555730788
0.51623071337983228,-25.727217553741923,-705.6366624540334
0.51623071337984694,-25.727217760563239,91.417976274981086
0.51623333333331867,-20.873878733475706,93.682743064714089
0.51623333333333332,-20.8738787060174,93.682743074947695
0.51623747340402892,-13.027540414681422,95.469814323988615
0.51623747340404358,-13.027540386699325,95.469814326382149
0.51623999999998538,-8.1998450554219495,95.466643067695543
0.51624000000000003,-8.1998450274407837,95.466643065265231
0.51624423342822567,-0.17936310513006681,93.603330762927484
0.51624423342824033,-0.1793630776950359,-703.62592542611856
0.51624517925802438,-13.493127784058347,-703.85884337083996
0.51624517925803903,-13.493127990358586,-703.85884336779179
0.5162461250978021,-26.803311831008507,-703.23252101034291
0.51624612509781675,-26.803312037125167,93.942853646790667
0.51624666666665198,-25.782611397533653,94.521945884114231
0.51624666666666663,-25.782611369829375,94.521945899274058
0.51625284531986415,-13.810124551611798,98.408469354155713
0.51625284531987881,-13.810124522768385,98.408469357352445
0.51625333333331869,-12.849163905906023,98.49893755515258
0.51625333333333334,-12.849163877036094,98.498937557389212
0.5162595655419262,-0.62091850730178599,96.844756054811356
0.51625956554194086,-0.62091847891669527,-700.52045978688307
0.5162599999999854,-6.7088547275740567,-700.72084273028759
0.51626000000000005,-6.7088549329545497,-700.72084273400264
0.51626051138170403,-13.875807953495517,-700.72543757701078
0.51626051138171869,-13.875808158877359,-700.72543757355913
0.5162614597381282,-27.161720536975253,-700.07212077846714
0.51626145973814286,-27.161720742165606,97.237954850130222
0.516266666666652,-16.792378745058414,101.29316967851724
0.51626666666666665,-16.792378715369502,101.29316968471481
0.51626813788173775,-13.804212661573935,101.76558637410352
0.51626813788175241,-13.804212631746557,101.76558637731524
0.51627333333331871,-3.2356261926864889,101.03004154969507
0.51627333333333336,-3.2356261630746967,101.03004154234662
0.51627481602534742,-0.25221463275674472,100.13555341612732
0.51627481602536207,-0.25221460340712643,-697.36304004270073
0.51627576438177158,-13.482712059806275,-697.59185587909542
0.51627576438178624,-13.482712264269665,-697.59185587601564
0.51627671281720855,-26.710531459801537,-696.96444700942482
0.5162767128172232,-26.710531664081035,100.48014374816196
0.51627999999998531,-20.002034711585047,103.3496283390774
0.51627999999999996,-20.002034681293388,103.34962834850275
0.51628335155781768,-13.019910109331335,104.70912682154129
0.51628335155783234,-13.019910078641209,104.70912682398982
0.51628666666665202,-6.0764557999221438,104.47798993832322
0.51628666666666667,-6.0764557692997627,104.47798993383374
0.51628999029842682,0.81725067884262437,102.6764506120126
0.51628999029844147,0.81725070893697627,-694.93942509517206
0.51629004909672216,6.40595559930901e-08,-694.98271790997387
0.5162900490967387,-1.6587301721049386e-07,-694.9827179216926
0.51629093873386378,-12.36902900795477,-695.23753482730649
0.51629093873387844,-12.369029211728112,-695.23753482531924
0.51629188727722408,-25.554369011217467,-694.682141612495
0.51629188727723874,-25.554369214828021,102.88302370404993
0.51629333333331873,-22.558901406345555,104.21516494546104
0.51629333333333338,-22.558901375800207,104.21516495746168
0.51629848683066593,-11.665343661346695,106.5283076154122
0.51629848683068058,-11.665343630123367,106.52830761652754
0.51629999999998533,-8.441371583341466,106.47714550177083
0.51629999999999998,-8.4413715521331341,106.47714549966474
0.51630508638410788,2.2896536818662039,103.87775622437373
0.51630508638412254,2.2896537123126577,-693.83001139986982
0.51630525136925709,1.7099075400039965e-07,-693.95953492226829
0.51630525136927674,-1.0174849451871637e-07,-693.95953493616037
0.51630603492746818,-10.877975076891046,-694.22267484489441
0.51630603492748284,-10.877975280366934,-694.22267484437646
0.51630666666665204,-19.648391189940675,-694.01130913272357
0.51630666666666669,-19.648391393354611,-694.01130912343535
0.51630698360809835,-24.04687299029078,-693.76286904514859
0.516306983608113,-24.0468731936319,103.89859857023895
0.51631333333331864,-10.602966945766823,106.85461794087
0.51631333333333329,-10.602966914447855,106.85461794094431
0.51631354419617292,-10.152335850183441,106.85244781191814
0.51631354419618758,-10.152335818865108,106.85244781154216
0.51631999999998535,3.503080775862486,103.66637178826309
0.51632,3.5030808062469827,103.66637177424279
0.5163201047842475,3.7202272765518511,103.56534917862824
0.51632010478426216,3.7202273069067386,-694.20715060282737
0.51632037268696318,1.010940389178927e-07,-694.43014951379189
0.51632037268697784,-1.024426592444172e-07,-694.43014952413023
0.51632105346487767,-9.4573267058305017,-694.69075530965313
0.51632105346489232,-9.4573269094435837,-694.6907553105342
0.51632200485080226,-22.67352975045587,-694.31892241101787
0.51632200485081692,-22.673529953959967,103.41137069143984
0.51632666666665206,-12.899558832918371,105.73075186234702
0.51632666666666671,-12.899558801928807,105.73075186473706
0.51632852416253361,-8.9691247089705914,105.78481541738283
0.51632852416254826,-8.9691246779651799,105.7848154158455
0.51633333333331866,1.1280250422819211,103.61924521109194
0.51633333333333331,1.1280250726526051,103.61924519946582
0.51633504347426484,4.6465464367887037,102.05690377048546
0.5163350434742795,4.6465464667014675,-695.7598381966302
0.51633537731980561,1.0122480542662515e-07,-696.04777925857638
0.51633537731982027,-1.0278601880742144e-07,-696.04777926889278
0.51633599486018944,-8.5986909360645249,-696.30134124115159
0.51633599486020409,-8.5986911401496702,-696.30134124286928
0.51633694645451511,-21.848951013566172,-695.98265367466115
0.51633694645452977,-21.848951217557907,101.79442019279479
0.51633999999998537,-15.573277374828541,103.5086614927511
0.51634000000000002,-15.573277344490268,103.50866149783428
0.51634342724926796,-8.4565156037553564,103.86639122662541
0.51634342724928262,-8.4565155733122328,103.86639122459758
0.51634666666665197,-1.7577245768146579,102.67695942994253
0.51634666666666662,-1.7577245467201557,102.67695942122144
0.51634990804402092,4.8202396804000118,100.0180244355811
0.51634990804403558,4.8202397097151835,-697.83469230093795
0.5163502533364589,1.0166641484232741e-07,-698.1340334858121
0.51635025333647355,-1.0295588737108119e-07,-698.13403349610644
0.51635085963834648,-8.4674738406746144,-698.3847828686695
0.51635085963836114,-8.4674740453704107,-698.38478287049645
0.51635181147131681,-21.760776843895581,-698.07170815443033
0.51635181147133147,-21.760777048499616,99.741720068105323
0.51635333333331868,-18.7086777724519,100.75582774463628
0.51635333333333333,-18.708677742920479,100.75582775287437
0.51635825398628288,-8.7117272847919214,101.84796746798227
0.51635825398629753,-8.7117272549403957,101.84796746623162
0.51635999999998539,-5.1612723283081934,101.42792596945108
0.51636000000000004,-5.1612722985797825,101.42792596415302
0.51636469650124894,4.2386295778852903,98.217099808978119
0.5163646965012636,4.2386296066726121,-699.6766010068734
0.51636499934188251,3.9126923923049617e-10,-699.93267384045555
0.51636499934189717,-2.0475821305154795e-07,-699.93267385072784
0.51636564833421927,-9.0871006695741166,-700.18638291955915
0.51636564833423393,-9.0871008747979598,-700.18638292074434
0.51636660043638416,-22.418064204281315,-699.83030255014671
0.51636660043639881,-22.418064409400792,98.022254983525514
0.51636666666665199,-22.288187944384656,98.076044603618371
0.51636666666666664,-22.288187915638677,98.076044615455658
0.51637300491297422,-9.645768694451224,100.47497817201975
0.51637300491298888,-9.6457686650021213,100.47497817122522
0.5163733333333187,-8.9858828093877001,100.44978440803584
0.51637333333333335,-8.9858827799459799,100.44978440658197
0.51637940938956428,3.0822594041580835,97.334334551644062
0.51637940938957894,3.0822594326866675,-700.6165278517858
0.51637962932823711,8.1033008747510848e-08,-700.79349255752857
0.51637962932825598,-1.8349959551855477e-07,-700.79349257072965
0.5163799999999853,-5.1960855407554281,-700.98704596886978
0.51637999999999995,-5.1960857462139449,-700.98704597392418
0.51638036149172917,-10.264406167540432,-701.04920786534967
0.51638036149174382,-10.264406373017168,-701.04920786533546
0.51638131648795627,-23.651606851082061,-700.61204883865503
0.51638131648797092,-23.651607056430667,97.294038679990066
0.51638666666665201,-13.050961512123276,100.19735930410853
0.51638666666666666,-13.050961482755543,100.1973593067394
0.5163876805773695,-11.017767321703857,100.30911978401207
0.51638768057738416,-11.017767292303366,100.30911978461151
0.51639333333331872,0.25354390888946909,98.361358808970365
0.51639333333333337,0.25354393771907424,98.361358798308515
0.51639404466678285,1.6490564741862199,97.809973327594832
0.5163940446667975,1.6490565028542132,-700.22082081576605
0.51639416241174096,1.1929767329554863e-07,-700.30962501674242
0.51639416241175684,-1.0306729003595194e-07,-700.30962502782313
0.51639499966300995,-11.729724782724622,-700.5589318952151
0.5163949996630246,-11.729724988057658,-700.55893189371375
0.51639595500073487,-25.111418816835922,-700.02482997835921
0.51639595500074953,-25.111419022012413,97.956792454170156
0.51639999999998532,-17.052283673769445,100.90964223600839
0.51639999999999997,-17.052283644192944,100.90964224266044
0.51640228153530954,-12.429536779828421,101.58611524713605
0.51640228153532419,-12.429536750053645,101.5861152491693
0.51640666666665203,-3.5324308008592133,100.86294446804878
0.51640666666666668,-3.5324307712963967,100.86294446119261
0.5164086080698842,0.36290296317782023,99.696390444169111
0.51640860806989886,0.36290299239872026,-698.43684745506926
0.51640863404920934,2.6156490362527762e-08,-698.45526226502511
0.51640863404922399,-1.7855996387039497e-07,-698.45526227523146
0.51640956340760913,-12.985769622369443,-698.69077578504869
0.51640956340762378,-12.985769827154925,-698.69077578226916
0.51641051911793856,-26.33618292983731,-698.0741301965769
0.51641051911795322,-26.336183134442056,100.00616543613623
0.51641333333331862,-20.631405698536788,102.52426388265519
0.51641333333333328,-20.631405668487041,102.52426389290635
0.51641680834966708,-13.441121344436457,104.10541489862716
0.51641680834968173,-13.441121313923276,104.1054149016939
0.51641999999998534,-6.7898408635849918,104.04958539759123
0.51641999999999999,-6.7898408330881752,104.04958539401235
0.51642309758139571,-0.38125256122181828,102.61486977583905
0.51642309758141036,-0.38125253114551494,-695.63583815540539
0.51642405329172514,-13.681126403319633,-695.84148335844134
0.51642405329173979,-13.681126607269992,-695.84148335494433
0.51642500940596225,-26.982257728269474,-695.17937325707953
0.51642500940597691,-26.982257932025771,103.01629147623461
0.51642666666665205,-23.538755056440085,104.70166988318438
0.5164266666666667,-23.538755025752142,104.70166989636296
0.51643126158960351,-13.773528349555246,107.31029649098618
0.51643126158961816,-13.773528318102718,107.31029649440742
0.51643333333331864,-9.3214603257590642,107.47961137944893
0.5164333333333333,-9.3214602942569105,107.47961137842177
0.51643751377324465,-0.38309065794692643,105.90971612928304
0.5164375137732593,-0.38309062690490792,-692.46178268756705
0.51643846988748188,-13.627888045405451,-692.66774253758797
0.51643846988749653,-13.627888248425588,-692.667742534122
0.51643942643710139,-26.874387929277649,-692.00913811730743
0.51643942643711604,-26.874388132104752,106.30744966586809
0.51643999999998536,-25.651287856110443,106.93064805416753
0.51644000000000001,-25.651287824769192,106.9306480694791
0.51644564182985997,-13.341331108627307,110.47040935597552
0.51644564182987462,-13.341331076248554,110.47040935898693
